AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.171,258.058,3,2,1,0.697,66.4,0,0,2,0,10.738262611629015,9.263547822051924,10.980103492712109,648.2895800617193,-1.5199999999999998,99.42146815262217,125,51,34,50,10,10,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2.8943228253797173,-1.348954227446892,-1.692920747663516,-0.6557315724088837,-1.6878156687984935,-1.5720631191393288,-0.8431379591684963,0.9640158354481808,-1.726217687674347,-0.3425115727707968,-2.196176887046998,0.0032713074292932,-0.3416852991250606,0.1597978862494503,0.0829644712843063,-0.3363213893663994,0.256768391418789,-0.162255730003736,-0.1597354612023447,0.7073815222760499,0.1327078006570609,-0.1096925744036458,-0.1048303754334321,-0.5011844933383399,0.7911420780078388,-0.0770329322497179,-0.073481182747218,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.6633097089498691,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,5.306521849044752,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-2.374047968387334
3.006,314.409,4,0,5,3.001,87.97,0,0,0,0,2.118576921692348,13.708991352712564,14.648695705259302,745.495777296034,-2.2800000000000002,133.00513001242805,148,80,48,71,16,16,0,0,0,0,0,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1.712902852363357,-0.6240984747834304,-0.6122738621303276,0.4177302246015865,-0.0098293666454833,-0.0112696696027448,-0.2354600030241783,-1.1357433526940106,-0.5355654431736386,0.2825943517527208,0.5191309831864164,-0.3146838633011487,-0.3806079501969962,-0.352158704788412,-0.1493812284878578,-0.2236342284375598,0.3699236194876414,-0.1542793017396727,-0.1544815250375984,0.7073815222760499,0.2118549276115658,-0.1090272060575937,-0.1044291243294536,0.7734643599010593,0.4307161756779154,-0.0796251396678382,-0.0763467637899808,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,-0.0391749618116736,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.2530030733796534
0.416,308.416,3,1,3,0.416,58.64,1,0,0,0,1.6964052730909833,13.604833598322825,15.782706279437843,425.61998739759036,-1.1,132.30711668099343,140,80,48,82,0,15,4,0,0,0,0,15,5,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1.5198738145923536,-0.7011505769742759,-0.6122738621303276,-2.444834567426334,2.7868144702762003,-0.0112696696027448,-0.8431379591684963,-0.0858637586229149,-0.5190719452153739,-0.7468473532598995,-0.1084637604052692,-1.2817975076062431,-1.1201383205637785,-0.6375115588095156,-0.620711076597105,-0.9430984097524592,1.582301063082487,0.4263684193920276,0.4174033172669378,0.7073815222760499,1.6167164310540318,0.1187079059238342,0.1133875296458697,2.0481132131404585,1.5442708291449918,0.0244003003129065,0.0141863731375568,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.0722406541080602,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.4152713455953691
1.613,290.708,5,1,3,1.615,91.22,1,0,1,0,1.8248790627362057,11.319661571318719,12.61507217249167,758.5422913155356,-2.41,118.90874316356334,139,69,44,63,15,15,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1.9465053910811643,-0.9289623849542212,-0.9724894906413905,0.2388199250998415,-0.8233984828408822,-0.7916663943710369,0.3722179531201397,-0.0858637586229149,-1.1810407146214206,0.3966647759358445,-1.4789257515136434,-1.116195856184138,-0.9579606077640456,-0.4444787457952395,-1.5169016328611666,-1.2378186767971169,0.9841948575756962,-0.069539822681808,-0.0646147797080425,0.7073815222760499,0.9967306032437416,-0.086106119572442,-0.0810938648137045,0.7734643599010593,0.9579063014739224,-0.072589786029167,-0.0697985806943593,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.7829822602650728,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.1367814352970413
3.664,451.538,4,1,3,3.664,101.04,1,0,0,0,1.8694149974804737,18.74336457688017,19.66782006920415,1225.2851387712906,-2.9999999999999996,189.45129946040169,213,115,74,106,14,27,4,0,0,0,0,10,4,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1.4640249841957973,1.1398672636857878,1.188804280424986,0.0599096255980964,0.4478032612144283,-0.4014680319868909,-0.2354600030241783,-0.0858637586229149,1.1672767784634648,0.7413329499291598,0.9674129428947632,0.5000762616956089,0.3329739861218283,0.1430124242482089,0.5011867308742016,0.5131664391740841,-0.8262887915259398,-0.1729393096786329,-0.172729789367944,-0.7783321013872206,-0.8104621288841254,-0.1106889208500416,-0.1060011509202594,-0.5011844933383399,-0.0265405660839278,-0.0803543515048391,-0.077018403120339,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.0081829910427826,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,1.156184288372025
1.406,277.359,4,2,3,0.496,50.72,1,0,0,0,2.080588542288301,12.022858721492023,13.710690060807034,468.7898310283282,-1.26,119.64034835122243,127,73,44,72,6,15,0,1,1,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.8183401784340996,-1.1006895242276409,-0.9724894906413905,-1.3713727704158638,1.464764656458677,-0.7916663943710369,-0.2354600030241783,0.9640158354481808,-0.826653393626264,-1.0248282023461577,0.3654343112864116,-0.5928946376902855,-0.8736281971081845,-0.4612642077964809,-0.2157657141370476,-0.4923497660371002,0.9195347272506378,-0.0914951429035985,-0.0829424640036691,0.7073815222760499,1.016517384982368,-0.0855089941336773,-0.0793383912337987,0.7734643599010593,0.7750036047691853,-0.0770329322497179,-0.0737274905517322,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-0.1218202171953846,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.4152713455953691
1.545,292.377,3,1,4,1.545,95.15,0,0,0,0,11.829796338288402,11.66886536591134,12.377708710080002,718.8613085017128,-1.6599999999999997,115.42381634751634,140,70,42,60,11,14,6,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1.756765674022838,-0.9074804132248868,-1.1525973048969218,-0.4768212729071386,-0.9250946223653072,-0.4014680319868909,-0.8431379591684963,-0.0858637586229149,-0.9318551643870904,0.5346022427172834,-1.0178357358136296,-0.4802855147232539,-0.2119431288852741,0.5542562432786227,0.3352255167512273,-0.1196153106570924,0.6447291733691396,-0.1341972336102001,-0.1321828424779193,0.7073815222760499,0.2844064606531957,-0.1086902567028622,-0.1039651777404785,0.7734643599010593,0.2262955146549738,-0.0801855566031941,-0.0768033343544461,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.0908282464264927,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.3401693019416129
2.368,445.471,6,2,7,2.368,99.01,0,0,0,0,1.631132815451132,18.076563764997776,20.62259697686699,1303.2592208968251,-4.27,189.88875157736135,211,119,74,104,21,25,2,0,1,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2956914498104604,1.0617860850049146,1.368912094680517,1.3122817221103118,-0.6200062037920326,1.159325417549693,0.9798959092644576,0.9640158354481808,1.0455815097443737,0.6700828080547779,0.8393323829780925,0.559692856207567,0.1188994052261811,-0.981613529834964,-0.3020655454809942,0.0104083365684917,-0.7454636286196163,-0.1727177422268534,-0.1725709494373819,-0.7783321013872206,-0.8434400984485024,-0.1106974512134526,-0.1060061665590591,-0.5011844933383399,-1.054023362278187,-0.0805360962798908,-0.0771263880663425,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.0951235781868565,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,2.148987633501912,0.386215936074716
5.175,293.358,1,0,1,5.176,41.13,0,1,0,0,2.0324768518518517,12.246075362607408,12.478366527896386,954.2022425505261,-2.2599999999999993,125.24231515771226,140,78,48,65,19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2.0291759500341255,-0.8948742262220438,-0.792381676385859,0.9544611231068216,-1.382727250225219,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.5698897497354342,-1.3614237001665133,0.5703632071530846,1.6526637555934611,1.896367137511254,1.9894132443847607,2.3134831890970817,2.030108990139233,-1.359734866707672,-0.1737442038034611,-0.1732209713070668,-0.7783321013872206,-1.1732197940922735,-0.1107459889812607,-0.1060337525724576,-0.5011844933383399,-1.1454747106305556,-0.0805373399142852,-0.0771268326218921,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,2.264561532009268,2.6357205185373505,1.043421223136473,-0.2173051917263655,3.43009949953476,2.5020063426033072,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.9358051971150028
2.775,253.688,4,2,4,2.774,75.72,0,0,1,0,2.0411031326110693,10.245589815557219,11.659158294893206,513.147406395635,-1.82,103.38655524100598,120,58,36,55,11,11,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2.2476179983435483,-1.4051675307146707,-1.5128129334079845,-0.4768212729071386,-0.1623735759321208,-0.4014680319868909,-0.2354600030241783,0.9640158354481808,-1.5724269634689017,-0.1473634009375144,-1.5429660314719786,-0.2683154009029591,-0.5752212055566759,-1.3173227698597918,-0.6273495251620238,-0.8650842214171085,0.6366466570785071,-0.1404414072512598,-0.1333435958166424,0.7073815222760499,0.3371712119561989,-0.1086220137955749,-0.1035764657334993,0.7734643599010593,0.5867214169848972,-0.07911607567875,-0.0756198553912925,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.3947126289528087,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.964860606635656
1.203,303.152,3,1,3,1.203,80.47,1,0,0,1,1.5337863756613757,11.790620017394732,13.893171193935567,417.9974973727649,-1.1700000000000002,108.14507625907089,139,57,34,58,0,5,8,0,0,0,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,3.317616624058044,-0.7689409907548698,-1.5128129334079845,-2.444834567426334,1.1088281681231902,-0.7916663943710369,-0.8431379591684963,-0.0858637586229149,-1.3303737366759831,0.0193549113301278,-1.427693527546975,-1.0764514598428327,-1.6326198930109344,-1.082326301842412,-1.2646405873942457,-1.4631929986547958,1.3398255743635177,0.126245234708837,0.1266040597763286,0.7073815222760499,1.1022601058497483,-0.0733105744560565,-0.0696832865443163,0.7734643599010593,1.9046967314749157,0.3995000817463406,0.3494052875739604,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.8139742310339637,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,-1.0712707957322771,0.2264111837111231
4.036,339.365,5,0,4,4.036,86.86,0,0,0,0,1.5756153242467277,13.630860563450556,14.836635751585355,1050.2121675600908,-2.73,140.7986820417729,163,85,54,75,19,19,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1.6695746193348053,-0.3030266098946996,-0.2520582336192649,0.9544611231068216,-1.128486901414157,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,-0.3354146165990159,0.3808704095104888,0.5447470951697505,0.4868281295818405,0.6638165202332836,0.3780088922655882,0.8264707105552316,0.6691948158447854,-0.462575558447486,-0.1719080139030772,-0.1715995821697137,-0.7783321013872206,-0.652167874975115,-0.1106684479778554,-0.1059681730951511,-0.5011844933383399,-0.844223210175694,-0.0805341314715119,-0.0771244055888915,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.6839710227957972,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,0.0021486806791191,-0.1077260257763881
