AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.353,270.33,3,1,4,2.353,74.74,1,0,0,0,1.9080287330981776,12.189046665719163,14.067454304997518,634.8785042075123,-2.35,118.17051552315317,126,74,42,64,11,11,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0.0875,0.07446808510638298,0.08695652173913043,0.07446808510638298,0.08695652173913043,0.046511627906976744,2.145660923252449,20,11,0.4,-3.85,0.0381,0.000141,Soluble,-4.73,0.00501,1.85e-05,Moderately soluble,-5.52,0.000809,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,0,0,3.58
-0.937,319.339,5,1,4,-0.937,117.07,0,0,0,0,1.4200183225264396,12.754851982728063,14.265390353023173,894.5979893260799,-2.68,128.5306100598133,153,75,48,69,14,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.09195402298850575,0.12371134020618557,0.09210526315789473,0.12371134020618557,0.09210526315789473,0.10112359550561797,1.8147251456288904,22,14,0.23,-1.66,6.91,0.0216,Very soluble,-1.56,8.85,0.0277,Very soluble,-3.11,0.248,0.000778,Soluble,High,No,No,No,No,No,No,No,-8.58,0,0,0,0,0,0.55,0,0,0,2.94
2.829,328.159,5,0,7,2.829,68.55,0,0,0,1,1.7240310863912955,12.320188651418238,15.317937427578219,496.1519634635092,-1.74,119.74828299594769,152,64,38,61,6,6,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0.06493506493506493,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.07692307692307693,0.11842105263157894,2.8912415606964155,19,6,0.38,-3.49,0.106,0.000322,Soluble,-4.03,0.0305,9.31e-05,Moderately soluble,-4.47,0.0111,3.4e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,0,2.63
2.391,379.479,4,0,2,2.392,92.15,2,0,0,0,1.957251654003097,16.238940148428817,16.62044611934542,1008.8110013722012,-2.539999999999999,161.42665671364853,179,99,62,89,16,23,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.1875,0.12371134020618557,0.136986301369863,0.12371134020618557,0.136986301369863,0.15294117647058825,1.5032521075349674,27,16,0.4,-4.34,0.0173,4.55e-05,Moderately soluble,-4.63,0.00888,2.34e-05,Moderately soluble,-5.17,0.00259,6.82e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,1,4.93
4.491,446.932,4,1,6,4.491,77.63,0,0,1,0,1.9217130361671757,18.509896015630705,19.491932307663237,1330.7853897115328,-3.1899999999999995,189.94883819127293,211,117,74,105,20,26,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.16666666666666666,0.14423076923076922,0.10714285714285714,0.14423076923076922,0.10714285714285714,0.1368421052631579,1.2947410163793478,32,20,0.33,-4.73,0.00836,1.87e-05,Moderately soluble,-4.67,0.0096,2.15e-05,Moderately soluble,-7.25,2.54e-05,5.69e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.28
2.722,383.287,3,2,5,2.722,127.15,0,0,0,1,12.01779084782061,14.017091144692115,14.428222481005053,735.0385946816415,-1.5099999999999996,137.11698625624305,181,71,46,66,15,15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0.09523809523809523,0.13978494623655913,0.0958904109589041,0.13978494623655913,0.0958904109589041,0.15853658536585366,1.5880190022905756,21,15,0.15,-4.4,0.0154,4.01e-05,Moderately soluble,-5.59,0.000976,2.55e-06,Moderately soluble,-6.03,0.000355,9.27e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.33,0,0,0,0,0,0.55,0,0,1,3.01
3.328,336.86,3,0,2,3.328,49.33,0,0,1,0,1.9060113763901643,15.15098704780029,16.496115849416373,617.509649057473,-1.36,142.5877399288196,155,83,50,82,6,16,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.1038961038961039,0.08791208791208792,0.07352941176470588,0.08791208791208792,0.07352941176470588,0.1282051282051282,1.7813567976637628,23,6,0.71,-4.03,0.0314,9.32e-05,Moderately soluble,-3.95,0.0379,0.000112,Soluble,-4.6,0.0084,2.49e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,0,3.24
3.646,328.367,2,3,2,3.646,73.56,1,0,0,0,12.256834293902747,13.413421628236256,14.041250345515946,1077.4855650617374,-3.3399999999999994,143.63405792805247,156,94,58,77,20,24,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0.13580246913580246,0.08163265306122448,0.1267605633802817,0.08163265306122448,0.1267605633802817,0.1728395061728395,1.7436327621646817,25,20,0.1,-4.19,0.0213,6.49e-05,Moderately soluble,-4.15,0.0234,7.13e-05,Moderately soluble,-7.67,7.04e-06,2.14e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,0,3.37
-0.632,258.314,4,2,7,-0.632,76.66,1,0,0,0,1.581517569689502,10.86719768053746,14.919311981020165,270.8030251341351,-1.1400000000000001,107.3976421589804,118,62,36,66,0,7,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.11688311688311688,0.21951219512195122,0.08823529411764706,0.21951219512195122,0.08823529411764706,0.14102564102564102,2.105848677718058,18,0,0.83,-0.56,71.0,0.275,Very soluble,-0.58,68.0,0.263,Very soluble,-2.75,0.46,0.00178,Soluble,High,No,Yes,No,No,No,No,No,-8.27,0,1,0,0,0,0.55,0,0,1,2.89
3.958,326.391,2,1,3,3.958,70.45,0,1,0,0,2.095588421969645,13.615558527224994,14.143261835899917,1018.2093334410437,-2.4699999999999998,136.14665898294191,155,83,52,73,18,18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0.09876543209876543,0.08421052631578947,0.1323529411764706,0.08421052631578947,0.1323529411764706,0.08235294117647059,1.768406353376528,23,18,0.18,-5.18,0.00215,6.6e-06,Moderately soluble,-5.87,0.000444,1.36e-06,Moderately soluble,-6.66,7.12e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,3.16
1.661,298.133,3,2,3,1.661,58.56,0,0,0,1,1.579871976568405,10.873935558493589,12.135509777468618,606.4576099616538,-1.33,106.36439066275653,138,58,36,56,10,10,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0.0641025641025641,0.12790697674418605,0.09230769230769231,0.12790697674418605,0.09230769230769231,0.16216216216216217,2.8719495023761175,17,10,0.25,-2.63,0.697,0.00234,Soluble,-2.02,2.83,0.0095,Soluble,-4.81,0.0046,1.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,2.06
1.297,361.478,4,1,8,-0.13,61.88,0,0,0,0,2.022953700530013,16.052047193822784,18.9558767094587,692.277201164219,-1.8199999999999998,155.0697772793353,165,95,56,93,6,14,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.13793103448275862,0.21505376344086022,0.12987012987012986,0.21505376344086022,0.12987012987012986,0.14606741573033707,1.828827764722805,26,6,0.7,-2.5,1.15,0.00319,Soluble,-2.27,1.96,0.00542,Soluble,-4.52,0.011,3.03e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.56,0,0,0,0,0,0.55,0,0,2,3.57
2.714,375.806,6,1,5,2.714,82.04,1,0,1,0,1.5372266873538518,15.332522168207355,18.00498866213152,857.0147524998483,-2.7999999999999994,155.46155613814676,178,90,56,84,12,17,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.13793103448275862,0.15306122448979592,0.12987012987012986,0.15306122448979592,0.12987012987012986,0.0967741935483871,1.8587289229596495,26,12,0.28,-3.85,0.0533,0.000142,Soluble,-4.13,0.028,7.45e-05,Moderately soluble,-6.33,0.000174,4.62e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.69
-0.073,377.375,7,1,2,-0.064,124.03,2,0,0,0,11.275489155821116,14.347369445594685,15.731404958677686,1146.5984731914634,-2.5,146.9531413801219,181,91,60,87,14,22,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0.10869565217391304,0.11538461538461539,0.0975609756097561,0.11538461538461539,0.0975609756097561,0.16666666666666666,1.447279859865893,26,14,0.4,-2.06,3.32,0.0088,Soluble,-1.67,8.0,0.0212,Very soluble,-3.12,0.286,0.000757,Soluble,High,No,Yes,No,No,No,No,No,-9.04,0,0,0,1,0,0.55,0,0,1,4.16
7.595,447.548,2,0,5,7.593,47.45,0,0,0,0,1.9413100504460532,18.880759893232543,20.811665818105727,1604.1913386457209,-4.0699999999999985,193.42293229386948,213,129,74,99,27,27,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0.1,0.10869565217391304,0.1875,0.10869565217391304,0.1875,0.08333333333333333,1.8677612759801998,33,27,0.03,-7.48,1.47e-05,3.29e-08,Poorly soluble,-7.89,5.71e-06,1.27e-08,Poorly soluble,-10.28,2.34e-08,5.24e-11,Insoluble,Low,No,No,Yes,Yes,No,No,No,-4.0,1,2,0,1,1,0.55,0,1,2,3.86
5.217,307.452,1,1,6,5.16,40.26,1,0,0,0,2.13312061707399,13.644511933229824,15.01337196208104,671.4961323040535,-1.8999999999999995,136.19558544323098,143,85,48,71,17,17,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0.0945945945945946,0.07954545454545454,0.23214285714285715,0.07954545454545454,0.23214285714285715,0.037037037037037035,1.7130783432270762,22,17,0.2,-4.98,0.00319,1.04e-05,Moderately soluble,-5.44,0.00112,3.63e-06,Moderately soluble,-7.98,3.2e-06,1.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.72,1,0,0,0,0,0.55,0,0,1,2.98
3.385,410.241,8,2,4,3.367,158.22,0,0,2,0,5.899968187640585,15.111312196081254,16.817847922471973,1112.3894510314797,-2.6299999999999994,159.5032950364789,199,85,58,82,20,20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0.06666666666666667,0.0891089108910891,0.05,0.0891089108910891,0.05,0.08791208791208792,1.6200060169112642,26,20,0.08,-4.64,0.0095,2.32e-05,Moderately soluble,-6.08,0.000341,8.31e-07,Poorly soluble,-4.37,0.0175,4.27e-05,Moderately soluble,Low,No,No,Yes,No,No,No,No,-6.61,0,0,1,1,1,0.55,0,0,1,3.14
4.785,393.502,2,3,5,4.785,98.47,0,0,0,0,2.1076436904756153,16.892094413405204,19.636337691326535,974.701875180606,-3.119999999999999,168.34823823932783,185,103,60,88,17,17,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0.19718309859154928,0.125,0.15873015873015872,0.125,0.15873015873015872,0.07317073170731707,1.655850446822387,28,17,0.18,-5.57,0.00107,2.72e-06,Moderately soluble,-7.16,2.72e-05,6.91e-08,Poorly soluble,-7.89,5.06e-06,1.29e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.91,0,0,0,0,1,0.55,0,0,3,3.33
