MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1.0109754333097822,1.3689120946805173,0.2388199250998415,0.0918667728789413,-0.4014680319868909,-0.23546000302417833,-1.1357433526940106,1.8800633523895716,-0.6587498871984718,0.7496759910364235,0.3013542799890828,-1.152573863123725,0.17658334825069177,-0.43483451677937357,-0.20629774214081528,-0.6323084005507644,-0.17228870707022576,-0.17226548803245484,-0.7783321013872206,-0.05196882890345112,-0.10979493876457688,-0.10540466607600137,-0.5011844933383399,0.005736380393378953,-0.08033336377897328,-0.07700278360102839,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.16314284488724015,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.984263459710639
0.3416898111078325,0.6484808376583919,0.7755508236050767,0.0918667728789413,-0.011269669602744897,-0.23546000302417833,-1.1357433526940106,1.067870020498786,-1.4733882088262562,1.5565835185114467,0.049639769827482944,-0.3935821672209749,0.3864016232662091,-0.5808803852075911,0.0450813091619809,-0.2201000697285171,-0.16938617345191384,-0.16986456138972775,-0.7783321013872206,0.5284434354295863,-0.10427579363770931,-0.1011564200126291,0.7734643599010593,-0.005022601765723484,-0.08036484536777214,-0.07700758960697013,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.111489560272421,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.2384753686193271
-0.22520270033633316,-0.25205823361926494,0.2388199250998415,-0.009829366645483374,-0.4014680319868909,0.3722179531201397,0.9640158354481807,-0.13348070916403995,2.2600490282072396,0.0836570794697369,-0.957218270818917,-0.8801153056201738,-1.6949956648877227,-0.6671802165515377,-1.003776111791065,0.7174718199848302,-0.11606898755551077,-0.12265244664419353,0.7073815222760499,0.09313423717980808,-0.1094921108634891,-0.10496830550042477,-0.5011844933383399,0.5598239615871413,-0.07879902705396698,-0.07577605058439912,0.3294903808631497,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.9482727710324939,-0.2746409128883251,-0.36485512472467946,4.150029609808693,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.0811341361078579
-0.11033203713695934,0.10815739489179782,-0.2979109734053936,-0.9250946223653072,1.159325417549693,0.9798959092644577,-1.1357433526940106,-0.17672042002759988,-0.03574987819833475,0.0836570794697369,0.3808430726716934,0.23566735844198866,1.0746055653171058,0.5941250107830673,0.5478394117675732,-0.042284711334605894,-0.16713021394288582,-0.16757971008087297,-0.7783321013872206,-0.3817485245472224,-0.11051276884560611,-0.1058422805612779,-0.5011844933383399,0.2693314432913822,-0.08002926502759687,-0.07674085627720353,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.4773578843365197,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,4.235126513018671,1.0755681570905158,-0.8195835590323901
1.113625813190074,1.3689120946805173,0.7755508236050767,-0.3149177852187579,2.329920504702131,1.5875738654087757,-0.08586375862291493,1.050039211895256,0.5275825243060142,1.5565835185114467,1.5599268307970828,0.5729970010654332,0.6297908222842092,1.696107472559617,1.3453177814178234,-1.31932228525451,-0.1736503397738891,-0.1732050873140106,-0.7783321013872206,-1.8195879975540652,-0.11075682680797434,-0.10604532615898803,-1.7758333465777392,-1.3821723181308034,-0.08053777529796013,-0.0771274087418544,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.1798425550980625,-0.2746409128883251,-0.36485512472467946,4.150029609808693,-0.2755099999626313,2.5020063426033072,0.06114852328099681,-0.11113791264347649,1.9538206879992177,2.1489876335019122,0.4588544598763486
2.0792854645200842,2.4495589802137054,2.206833219619037,-0.1623735759321208,-0.7916663943710369,1.5875738654087757,2.0138954295192764,2.2924008013462003,1.6314332444780877,1.3260385106614403,2.5734089375003664,2.2596452141826555,1.2676383783313816,1.2712467644048027,2.0561137195843497,-2.9762381248341327,-0.1738755731598708,-0.1733576591765436,-2.264045725050491,-3.3035966279510367,-0.11075885635203708,-0.10604666029383056,-1.7758333465777392,-1.656526363187909,-0.0805381305263841,-0.07712763822863812,-0.9724620054401665,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,1.8306739412447859,2.6357205185373505,3.8599739188587776,-0.21730519172636553,3.43009949953476,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,1.2433505169339838
-0.6504685598403976,-0.4321660478747963,0.2388199250998415,-0.3657658549809704,-1.5720631191393288,-0.8431379591684963,-1.1357433526940106,-0.35814889756851676,-2.5182732943436688,0.6984437670697552,0.8246554984829353,0.9946590543447387,1.8803077413766922,0.8795782990745834,1.1979576478954947,-0.6646384657132937,-0.1728547111970444,-0.17236323568203152,-0.7783321013872206,0.13930339456993626,-0.10941960277449625,-0.10479275814243418,0.7734643599010593,-0.35468952193654435,-0.08050707070156567,-0.07710082612223991,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,1.2314958397128815,2.6357205185373505,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.7469450352307575
0.34194708023033926,0.4683730234028606,0.5966405241033316,-0.5691581340298202,0.3789286927814011,-0.8431379591684963,0.9640158354481807,0.8810923003768106,0.2994416759397669,0.5191309831864164,0.8445276966535882,1.1633238756564608,0.6046126292823469,1.7292997153842122,1.1806211615987499,-0.7697111774915135,-0.17294132392819456,-0.17263204171836735,-0.7783321013872206,-0.9951387584446368,-0.11072683831540324,-0.10602246738515823,-0.5011844933383399,-0.9087771031303071,-0.08053468965571048,-0.07712522260990166,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.7666162781795074,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,0.6331869170002677
-0.5341829164672359,-0.4321660478747963,0.41773022460158654,-1.128486901414157,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,-0.32159573993128016,0.35700336691217394,0.7624840470280903,1.5268065005126612,0.7546360394011339,-0.07519858176792925,1.211500727320532,1.0072562986313043,-1.0606817639542767,-0.1735395560479993,-0.17303891630973026,-0.7783321013872206,-1.720654088860934,-0.110756788421339,-0.10604476189962306,-1.7758333465777392,-0.2632381735841758,-0.08049144154400593,-0.07708839058186565,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,1.9546418243203525,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.7348808503225536
0.41899918242118467,0.6484808376583919,-0.2979109734053936,1.1088281681231902,0.3789286927814011,0.3722179531201397,0.9640158354481807,0.7081334569225703,0.39736674777697123,-0.3005846002802749,-0.40079672204064337,-0.05625252459753042,-0.9564353368331018,-0.12946588279310076,-0.38833084825663317,0.27293342400005366,-0.1553065690161051,-0.15912453839249052,0.7073815222760499,0.25802408500169405,-0.1082210867152615,-0.10416580329246776,0.7734643599010593,-0.06419700364078522,-0.08040190879855665,-0.07703462339039242,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.6486837202665416,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.7784639646035336
0.04505851285726605,0.28826520914732917,-0.2979109734053936,0.14271484264115378,-0.011269669602744897,-0.8431379591684963,-0.08586375862291493,0.24274935237044049,-1.0708073579399708,0.4166665352530799,0.2682339497046616,0.6638165202332836,1.3431729573369682,0.9127705418991782,0.816554949367114,-0.17160497198472285,-0.1689631810439711,-0.1692964031765633,-0.7783321013872206,0.14589898848281155,-0.109167957053874,-0.10476767994843551,0.7734643599010593,-0.623664075914099,-0.08052685274956269,-0.0771193292451156,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.2707447458772422,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.1246653589992481
-1.1017186007176691,-0.792381676385859,1.1333714226085667,-1.6878156687984935,-1.1818647567551828,-0.23546000302417833,-0.08586375862291493,-0.9666252411639736,-0.5559110124733788,-0.4927054401552805,0.23511361942024067,0.21620603290602083,0.15140515524882947,-0.4680267596039686,-0.041601122321741985,-0.16352245569409074,-0.17007101830286875,-0.16919865552698662,-0.7783321013872206,-0.025586453251949397,-0.11009350148395922,-0.10533946277160486,-0.5011844933383399,0.16712111277991168,-0.08028156428534675,-0.0768796296987713,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,0.7976082489483992,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.9793883113959823
-0.5994006390227593,-0.6122738621303276,0.2388199250998415,-1.026790761889732,-1.1818647567551828,0.3722179531201397,-1.1357433526940106,-0.918482057934443,-0.039259737403969625,-0.6079779440802838,-0.32793199541491713,0.04754121159429845,0.07587057624324337,-1.131871616095866,-0.4403403071468669,0.24060335883752443,-0.16036233541580178,-0.1604074762931844,0.7073815222760499,0.3503623997819498,-0.10791399363246824,-0.10340091837550879,0.7734643599010593,0.6189983634622035,-0.07850653853392067,-0.07539757761648705,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,-0.07016693258056549,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.15130914005736756
0.3912141171904288,-0.25205823361926494,1.3122817221103118,-1.2301830409385817,-1.1818647567551828,-2.6661718276014503,-1.1357433526940106,0.44824942152612235,-1.8138445517728101,1.748704358386453,3.1629508165630615,2.953765824965512,3.5588539415008302,3.5482346221720107,3.5210468116592657,-2.9439080596716036,-0.17387602233752303,-0.17335755531966593,-2.264045725050491,-2.5516989218832378,-0.11075873121160584,-0.10604656414403475,-1.7758333465777392,-2.280547328415836,-0.08053831870144113,-0.07712773272672996,-0.9724620054401665,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,3.307957881228619,2.6357205185373505,1.043421223136473,-0.21730519172636553,3.43009949953476,5.286702771656065,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.32564159718128666
1.2553810996914285,1.5490199089360488,1.6701023211138017,-0.5183100642676077,1.549523779933839,0.9798959092644577,-0.08586375862291493,1.3843668732114418,0.0642811091622504,1.8639768623114563,0.6789260452314826,0.22269314141801,0.7892527112960023,-0.043166051449154155,0.6431900863996682,-0.8828664055603654,-0.1730682216505774,-0.17282570424909113,-0.7783321013872206,-0.7247194080167443,-0.11066375627797947,-0.10598597861289019,-0.5011844933383399,-0.7850488083006323,-0.08053109494947175,-0.07712351647779235,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.13644620587871203,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,2.1489876335019122,0.560548393198635
-0.186355062837777,-0.07195041936373354,-1.3713727704158638,1.7698530750319519,1.159325417549693,-0.23546000302417833,-0.08586375862291493,-0.16646770508057002,-0.36357072800460405,0.8649484949614267,-0.9770904689895696,-0.7373989183564088,-0.36894416678965336,0.142710508368577,-0.37099436195988855,1.162010215969607,0.03157550531212593,0.006252266235047089,0.7073815222760499,1.155024857152752,-0.059576689364469526,-0.06303756513467255,0.7734643599010593,0.7481061493714299,-0.07660871225881104,-0.07408794099736274,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.9895953987243493,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.3426328217937359
0.017144813065256777,-0.9724894906413903,-1.3713727704158638,0.6511955402632782,0.7691270551655471,0.3722179531201397,0.9640158354481807,-0.8676642534143828,0.41877688893134213,-1.0178357358136296,-0.09608968342396979,0.3654095286817751,0.0003359972376572454,-0.600795730902348,-0.22363422843755987,0.31334600545321506,-0.15450086919145223,-0.15723067768194246,0.7073815222760499,-0.0651600167292017,-0.11000393266814452,-0.10543726772819963,-0.5011844933383399,0.5921009080644482,-0.07843732369329903,-0.07557780283930231,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.111489560272421,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.4273355305035725
0.6609607921390145,0.10815739489179782,-0.4768212729071386,0.39695519145221586,-0.4014680319868909,-0.23546000302417833,-0.08586375862291493,0.05998356418425943,0.334189282075549,-0.8897551758969591,-0.036473088912011994,0.7286876053531766,0.5290780502767608,-0.03652760288423532,0.16643671323919296,-0.21201755343788495,-0.16900346603520372,-0.1697973598806438,-0.7783321013872206,-0.0981379862935793,-0.10997834157791175,-0.10549369366469659,-0.5011844933383399,-0.005022601765723484,-0.08035502132587746,-0.07700879110845557,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.36975598334651766,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.5314929836779819
1.049694436247085,1.188804280424986,-1.3713727704158638,1.5664607959831018,2.329920504702131,0.9798959092644577,0.9640158354481807,1.272478549224291,0.9543814037111782,0.05804096748640278,-1.8978356508964747,-2.7159670145131507,-1.1410754188467571,-1.9882314809704138,-1.9746193444087603,1.5742185467918544,0.6902351119658395,0.4167923944570836,0.7073815222760499,1.5837384614896546,0.1822591133352152,0.08830933564721415,2.0481132131404585,1.2376398376105793,-0.04034906672024574,-0.05273725960118034,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.6115085356296768,-0.2746409128883251,1.043421223136473,4.150029609808693,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,1.3014613359752902
